subj_id,sona_experiment_code,experimenter,cue_contrast,block,trial,mask_type,cue_type,cue_validity,cue_dir,target_loc,rt,response_type,is_correct
test_mask,SPC,PME,word_arrow,1,30,mask,visual_arrow,valid,right,right,501.415014267,right,1
test_mask,SPC,PME,word_arrow,1,31,mask,visual_arrow,valid,right,right,521.245956421,right,1
test_mask,SPC,PME,word_arrow,1,32,mask,visual_arrow,neutral,neutral,right,392.425060272,right,1
test_mask,SPC,PME,word_arrow,1,33,mask,visual_arrow,valid,left,left,485.977888107,left,1
test_mask,SPC,PME,word_arrow,1,34,mask,visual_arrow,neutral,neutral,right,620.241165161,right,1
test_mask,SPC,PME,word_arrow,1,35,mask,visual_arrow,valid,right,right,586.452007294,right,1
test_mask,SPC,PME,word_arrow,1,36,mask,visual_arrow,valid,left,left,730.439901352,left,1
test_mask,SPC,PME,word_arrow,1,37,mask,visual_arrow,invalid,right,left,805.770158768,right,0
test_mask,SPC,PME,word_arrow,1,38,mask,visual_word,invalid,right,left,732.726097107,left,1
test_mask,SPC,PME,word_arrow,1,39,mask,visual_arrow,neutral,neutral,left,507.717132568,left,1
test_mask,SPC,PME,word_arrow,1,40,mask,visual_arrow,invalid,left,right,810.847997665,right,1
test_mask,SPC,PME,word_arrow,1,41,mask,visual_arrow,neutral,neutral,right,527.251005173,right,1
test_mask,SPC,PME,word_arrow,1,42,mask,visual_word,valid,left,left,503.593921661,left,1
test_mask,SPC,PME,word_arrow,1,43,mask,visual_arrow,valid,right,right,495.73802948,right,1
test_mask,SPC,PME,word_arrow,1,44,mask,visual_arrow,valid,left,left,889.081954956,left,1
test_mask,SPC,PME,word_arrow,1,45,mask,visual_arrow,valid,right,right,484.325885773,right,1
test_mask,SPC,PME,word_arrow,1,46,mask,visual_word,valid,left,left,536.754131317,left,1
test_mask,SPC,PME,word_arrow,1,47,mask,visual_arrow,valid,left,left,560.456991196,left,1
test_mask,SPC,PME,word_arrow,1,48,mask,visual_word,invalid,right,left,695.45507431,left,1
test_mask,SPC,PME,word_arrow,1,49,mask,visual_word,invalid,left,right,650.812149048,right,1
test_mask,SPC,PME,word_arrow,1,50,mask,visual_arrow,valid,right,right,591.345071793,right,1
test_mask,SPC,PME,word_arrow,1,51,mask,visual_word,neutral,neutral,right,576.924800873,right,1
test_mask,SPC,PME,word_arrow,1,52,mask,visual_word,valid,left,left,663.899183273,left,1
test_mask,SPC,PME,word_arrow,1,53,mask,visual_arrow,neutral,neutral,left,706.658124924,left,1
test_mask,SPC,PME,word_arrow,1,54,mask,visual_word,valid,right,right,1083.10198784,right,1
test_mask,SPC,PME,word_arrow,1,55,mask,visual_word,invalid,left,right,667.284011841,right,1
test_mask,SPC,PME,word_arrow,1,56,mask,visual_arrow,valid,left,left,801.239967346,left,1
test_mask,SPC,PME,word_arrow,1,57,mask,visual_word,invalid,left,right,719.516992569,right,1
test_mask,SPC,PME,word_arrow,1,58,mask,visual_arrow,invalid,right,left,243.754148483,left,1
test_mask,SPC,PME,word_arrow,1,59,mask,visual_arrow,invalid,right,left,667.61803627,left,1
test_mask,SPC,PME,word_arrow,1,60,mask,visual_arrow,invalid,right,left,709.747076035,left,1
test_mask,SPC,PME,word_arrow,1,61,mask,visual_word,invalid,left,right,603.744983673,right,1
test_mask,SPC,PME,word_arrow,1,62,mask,visual_arrow,invalid,right,left,690.3860569,left,1
test_mask,SPC,PME,word_arrow,1,63,mask,visual_arrow,neutral,neutral,right,632.755994797,right,1
test_mask,SPC,PME,word_arrow,1,64,mask,visual_arrow,neutral,neutral,left,701.822042465,left,1
test_mask,SPC,PME,word_arrow,1,65,mask,visual_arrow,valid,right,right,533.763885498,right,1
test_mask,SPC,PME,word_arrow,1,66,mask,visual_arrow,valid,right,right,695.193052292,right,1
test_mask,SPC,PME,word_arrow,1,67,mask,visual_arrow,valid,left,left,548.003911972,left,1
test_mask,SPC,PME,word_arrow,1,68,mask,visual_word,neutral,neutral,left,542.601108551,left,1
test_mask,SPC,PME,word_arrow,1,69,mask,visual_word,valid,left,left,459.552049637,left,1
test_mask,SPC,PME,word_arrow,1,70,mask,visual_arrow,valid,left,left,528.685092926,left,1
test_mask,SPC,PME,word_arrow,1,71,mask,visual_word,valid,left,left,737.173080444,left,1
test_mask,SPC,PME,word_arrow,1,72,mask,visual_word,neutral,neutral,left,450.44708252,left,1
test_mask,SPC,PME,word_arrow,1,73,mask,visual_arrow,valid,right,right,481.661081314,right,1
test_mask,SPC,PME,word_arrow,1,74,mask,visual_word,neutral,neutral,right,2233.67190361,timeout,0
test_mask,SPC,PME,word_arrow,1,75,mask,visual_word,neutral,neutral,left,666.540145874,left,1
test_mask,SPC,PME,word_arrow,1,76,mask,visual_arrow,neutral,neutral,right,507.350921631,right,1
test_mask,SPC,PME,word_arrow,1,77,mask,visual_arrow,valid,left,left,512.646913528,left,1
test_mask,SPC,PME,word_arrow,1,78,mask,visual_word,valid,left,left,559.592962265,left,1
test_mask,SPC,PME,word_arrow,1,79,mask,visual_arrow,valid,left,left,535.925149918,left,1
test_mask,SPC,PME,word_arrow,1,80,mask,visual_word,invalid,left,right,456.245183945,left,0
test_mask,SPC,PME,word_arrow,1,81,mask,visual_word,valid,right,right,483.782052994,right,1
test_mask,SPC,PME,word_arrow,1,82,mask,visual_word,valid,left,left,610.599994659,left,1
test_mask,SPC,PME,word_arrow,1,83,mask,visual_arrow,invalid,left,right,498.121976852,right,1
test_mask,SPC,PME,word_arrow,1,84,mask,visual_arrow,neutral,neutral,left,493.678808212,left,1
test_mask,SPC,PME,word_arrow,1,85,mask,visual_arrow,invalid,left,right,530.334949493,right,1
test_mask,SPC,PME,word_arrow,1,86,mask,visual_arrow,invalid,right,left,718.846797943,left,1
test_mask,SPC,PME,word_arrow,1,87,mask,visual_arrow,neutral,neutral,left,616.369009018,left,1
test_mask,SPC,PME,word_arrow,1,88,mask,visual_arrow,valid,left,left,462.3939991,left,1
test_mask,SPC,PME,word_arrow,1,89,mask,visual_arrow,valid,right,right,502.39109993,right,1
test_mask,SPC,PME,word_arrow,1,90,mask,visual_word,valid,left,left,434.948921204,left,1
test_mask,SPC,PME,word_arrow,1,91,mask,visual_word,invalid,right,left,601.516962051,left,1
test_mask,SPC,PME,word_arrow,1,92,mask,visual_arrow,invalid,left,right,490.260839462,right,1
test_mask,SPC,PME,word_arrow,1,93,mask,visual_arrow,valid,right,right,488.712072372,right,1
test_mask,SPC,PME,word_arrow,1,94,mask,visual_arrow,invalid,right,left,818.768024445,right,0
test_mask,SPC,PME,word_arrow,1,95,mask,visual_arrow,valid,right,right,510.246992111,right,1
test_mask,SPC,PME,word_arrow,1,96,mask,visual_word,valid,right,right,595.887184143,right,1
test_mask,SPC,PME,word_arrow,2,97,mask,visual_word,valid,right,right,466.025829315,right,1
test_mask,SPC,PME,word_arrow,2,98,mask,visual_arrow,valid,right,right,643.154144287,right,1
test_mask,SPC,PME,word_arrow,2,99,mask,visual_word,invalid,left,right,639.250040054,right,1
test_mask,SPC,PME,word_arrow,2,100,mask,visual_arrow,invalid,left,right,689.604997635,right,1
test_mask,SPC,PME,word_arrow,2,101,mask,visual_word,invalid,left,right,630.365848541,right,1
test_mask,SPC,PME,word_arrow,2,102,mask,visual_word,valid,left,left,659.908056259,left,1
test_mask,SPC,PME,word_arrow,2,103,mask,visual_arrow,neutral,neutral,left,682.366132736,left,1
test_mask,SPC,PME,word_arrow,2,104,mask,visual_word,valid,left,left,501.929998398,left,1
test_mask,SPC,PME,word_arrow,2,105,mask,visual_word,valid,left,left,397.993087769,left,1
test_mask,SPC,PME,word_arrow,2,106,mask,visual_arrow,neutral,neutral,left,1137.36009598,right,0
test_mask,SPC,PME,word_arrow,2,107,mask,visual_arrow,valid,left,left,512.464046478,left,1
test_mask,SPC,PME,word_arrow,2,108,mask,visual_arrow,invalid,left,right,498.216152191,right,1
test_mask,SPC,PME,word_arrow,2,109,mask,visual_word,invalid,left,right,732.795953751,right,1
test_mask,SPC,PME,word_arrow,2,110,mask,visual_word,valid,right,right,400.676012039,right,1
test_mask,SPC,PME,word_arrow,2,111,mask,visual_arrow,neutral,neutral,right,543.259143829,right,1
test_mask,SPC,PME,word_arrow,2,112,mask,visual_word,valid,right,right,563.220024109,right,1
test_mask,SPC,PME,word_arrow,2,113,mask,visual_arrow,valid,left,left,621.217012405,left,1
test_mask,SPC,PME,word_arrow,2,114,mask,visual_word,neutral,neutral,right,564.841985703,right,1
test_mask,SPC,PME,word_arrow,2,115,mask,visual_arrow,valid,right,right,435.05191803,right,1
test_mask,SPC,PME,word_arrow,2,116,mask,visual_arrow,valid,right,right,520.07317543,right,1
test_mask,SPC,PME,word_arrow,2,117,mask,visual_word,invalid,left,right,704.41198349,right,1
test_mask,SPC,PME,word_arrow,2,118,mask,visual_word,neutral,neutral,left,608.089923859,left,1
test_mask,SPC,PME,word_arrow,2,119,mask,visual_arrow,valid,right,right,516.879081726,right,1
test_mask,SPC,PME,word_arrow,2,120,mask,visual_arrow,valid,right,right,448.16493988,right,1
test_mask,SPC,PME,word_arrow,2,121,mask,visual_arrow,neutral,neutral,left,740.675926208,right,0
test_mask,SPC,PME,word_arrow,2,122,mask,visual_word,neutral,neutral,left,615.853071213,left,1
test_mask,SPC,PME,word_arrow,2,123,mask,visual_word,neutral,neutral,left,719.712972641,left,1
test_mask,SPC,PME,word_arrow,2,124,mask,visual_word,valid,right,right,572.392940521,right,1
test_mask,SPC,PME,word_arrow,2,125,mask,visual_word,neutral,neutral,right,1129.37712669,left,0
test_mask,SPC,PME,word_arrow,2,126,mask,visual_arrow,valid,right,right,448.657035828,right,1
test_mask,SPC,PME,word_arrow,2,127,mask,visual_word,neutral,neutral,left,773.848056793,left,1
test_mask,SPC,PME,word_arrow,2,128,mask,visual_arrow,neutral,neutral,left,765.104055405,left,1
test_mask,SPC,PME,word_arrow,2,129,mask,visual_word,invalid,left,right,944.525957108,right,1
test_mask,SPC,PME,word_arrow,2,130,mask,visual_word,neutral,neutral,left,643.685102463,left,1
test_mask,SPC,PME,word_arrow,2,131,mask,visual_word,valid,right,right,464.88904953,right,1
test_mask,SPC,PME,word_arrow,2,132,mask,visual_arrow,valid,left,left,624.243021011,left,1
test_mask,SPC,PME,word_arrow,2,133,mask,visual_arrow,valid,left,left,584.836006165,left,1
test_mask,SPC,PME,word_arrow,2,134,mask,visual_arrow,invalid,right,left,643.974065781,left,1
test_mask,SPC,PME,word_arrow,2,135,mask,visual_word,valid,left,left,530.52687645,left,1
test_mask,SPC,PME,word_arrow,2,136,mask,visual_arrow,neutral,neutral,right,561.547040939,right,1
test_mask,SPC,PME,word_arrow,2,137,mask,visual_arrow,invalid,left,right,552.018880844,right,1
test_mask,SPC,PME,word_arrow,2,138,mask,visual_arrow,valid,left,left,508.613824844,left,1
test_mask,SPC,PME,word_arrow,2,139,mask,visual_word,valid,left,left,507.426977158,left,1
test_mask,SPC,PME,word_arrow,2,140,mask,visual_arrow,invalid,right,left,539.328098297,right,0
test_mask,SPC,PME,word_arrow,2,141,mask,visual_word,valid,right,right,561.227083206,right,1
test_mask,SPC,PME,word_arrow,2,142,mask,visual_arrow,valid,left,left,493.676185608,left,1
test_mask,SPC,PME,word_arrow,2,143,mask,visual_word,valid,right,right,459.365129471,right,1
test_mask,SPC,PME,word_arrow,2,144,mask,visual_arrow,valid,left,left,509.834051132,left,1
test_mask,SPC,PME,word_arrow,2,145,mask,visual_arrow,valid,right,right,241.949081421,right,1
test_mask,SPC,PME,word_arrow,2,146,mask,visual_word,invalid,left,right,445.63293457,left,0
test_mask,SPC,PME,word_arrow,2,147,mask,visual_word,invalid,right,left,1594.66099739,right,0
test_mask,SPC,PME,word_arrow,2,148,mask,visual_arrow,valid,right,right,459.038972855,right,1
test_mask,SPC,PME,word_arrow,2,149,mask,visual_arrow,valid,left,left,445.132017136,left,1
test_mask,SPC,PME,word_arrow,2,150,mask,visual_word,valid,right,right,399.266958237,right,1
test_mask,SPC,PME,word_arrow,2,151,mask,visual_word,valid,right,right,900.822877884,right,1
test_mask,SPC,PME,word_arrow,2,152,mask,visual_word,neutral,neutral,left,535.125017166,left,1
test_mask,SPC,PME,word_arrow,2,153,mask,visual_word,valid,right,right,333.503007889,right,1
test_mask,SPC,PME,word_arrow,2,154,mask,visual_word,valid,right,right,425.686836243,right,1
test_mask,SPC,PME,word_arrow,2,155,mask,visual_word,valid,right,right,320.369005203,right,1
test_mask,SPC,PME,word_arrow,2,156,mask,visual_arrow,valid,right,right,465.624094009,right,1
test_mask,SPC,PME,word_arrow,2,157,mask,visual_arrow,invalid,left,right,916.382789612,right,1
test_mask,SPC,PME,word_arrow,2,158,mask,visual_arrow,neutral,neutral,left,567.972898483,left,1
test_mask,SPC,PME,word_arrow,2,159,mask,visual_word,valid,left,left,383.522987366,right,0
test_mask,SPC,PME,word_arrow,2,160,mask,visual_word,neutral,neutral,left,498.377084732,left,1
test_mask,SPC,PME,word_arrow,2,161,mask,visual_arrow,valid,left,left,377.836942673,left,1
test_mask,SPC,PME,word_arrow,2,162,mask,visual_word,invalid,right,left,647.686958313,left,1
test_mask,SPC,PME,word_arrow,2,163,mask,visual_word,valid,left,left,751.153945923,left,1
test_mask,SPC,PME,word_arrow,2,164,mask,visual_word,neutral,neutral,left,545.579195023,left,1
test_mask,SPC,PME,word_arrow,2,165,mask,visual_arrow,valid,left,left,436.877965927,left,1
test_mask,SPC,PME,word_arrow,2,166,mask,visual_word,neutral,neutral,left,476.202011108,left,1
test_mask,SPC,PME,word_arrow,2,167,mask,visual_word,neutral,neutral,right,631.833076477,right,1
test_mask,SPC,PME,word_arrow,2,168,mask,visual_word,invalid,right,left,599.155902863,left,1
test_mask,SPC,PME,word_arrow,2,169,mask,visual_arrow,invalid,left,right,497.534036636,right,1
test_mask,SPC,PME,word_arrow,2,170,mask,visual_arrow,valid,right,right,423.280954361,right,1
test_mask,SPC,PME,word_arrow,2,171,mask,visual_word,neutral,neutral,right,458.667039871,right,1
test_mask,SPC,PME,word_arrow,2,172,mask,visual_arrow,valid,right,right,585.536003113,right,1
test_mask,SPC,PME,word_arrow,2,173,mask,visual_arrow,valid,left,left,537.579059601,left,1
test_mask,SPC,PME,word_arrow,2,174,mask,visual_arrow,neutral,neutral,left,470.960140228,left,1
test_mask,SPC,PME,word_arrow,2,175,mask,visual_word,valid,left,left,468.767881393,left,1
test_mask,SPC,PME,word_arrow,2,176,mask,visual_arrow,invalid,left,right,376.811981201,right,1
test_mask,SPC,PME,word_arrow,2,177,mask,visual_arrow,neutral,neutral,left,415.498971939,left,1
test_mask,SPC,PME,word_arrow,2,178,mask,visual_arrow,invalid,left,right,682.26981163,right,1
test_mask,SPC,PME,word_arrow,3,179,mask,visual_word,valid,right,right,329.535007477,right,1
test_mask,SPC,PME,word_arrow,3,180,mask,visual_arrow,valid,left,left,436.13409996,left,1
test_mask,SPC,PME,word_arrow,3,181,mask,visual_word,invalid,right,left,700.412034988,right,0
test_mask,SPC,PME,word_arrow,3,182,mask,visual_word,valid,left,left,510.63990593,left,1
test_mask,SPC,PME,word_arrow,3,183,mask,visual_word,invalid,left,right,533.477067947,right,1
test_mask,SPC,PME,word_arrow,3,184,mask,visual_word,valid,left,left,380.24187088,left,1
test_mask,SPC,PME,word_arrow,3,185,mask,visual_arrow,invalid,right,left,268.136978149,right,0
test_mask,SPC,PME,word_arrow,3,186,mask,visual_word,neutral,neutral,right,420.228004456,right,1
test_mask,SPC,PME,word_arrow,3,187,mask,visual_arrow,neutral,neutral,left,442.437887192,left,1
test_mask,SPC,PME,word_arrow,3,188,mask,visual_arrow,valid,left,left,456.547021866,left,1
test_mask,SPC,PME,word_arrow,3,189,mask,visual_word,valid,left,left,523.689985275,left,1
test_mask,SPC,PME,word_arrow,3,190,mask,visual_arrow,valid,left,left,400.450944901,left,1
test_mask,SPC,PME,word_arrow,3,191,mask,visual_word,valid,right,right,835.839986801,right,1
test_mask,SPC,PME,word_arrow,3,192,mask,visual_word,valid,right,right,543.107032776,right,1
test_mask,SPC,PME,word_arrow,3,193,mask,visual_word,invalid,right,left,513.197183609,left,1
test_mask,SPC,PME,word_arrow,3,194,mask,visual_word,neutral,neutral,left,447.259187698,left,1
test_mask,SPC,PME,word_arrow,3,195,mask,visual_arrow,valid,right,right,353.574991226,right,1
test_mask,SPC,PME,word_arrow,3,196,mask,visual_arrow,valid,left,left,510.186910629,left,1
test_mask,SPC,PME,word_arrow,3,197,mask,visual_arrow,valid,right,right,435.662984848,right,1
test_mask,SPC,PME,word_arrow,3,198,mask,visual_arrow,valid,left,left,521.529912949,left,1
test_mask,SPC,PME,word_arrow,3,199,mask,visual_word,valid,left,left,437.752008438,left,1
test_mask,SPC,PME,word_arrow,3,200,mask,visual_word,valid,left,left,498.16608429,left,1
test_mask,SPC,PME,word_arrow,3,201,mask,visual_word,neutral,neutral,left,316.131830215,right,0
test_mask,SPC,PME,word_arrow,3,202,mask,visual_word,invalid,left,right,1015.67387581,left,0
test_mask,SPC,PME,word_arrow,3,203,mask,visual_word,valid,right,right,483.231067657,right,1
test_mask,SPC,PME,word_arrow,3,204,mask,visual_word,valid,left,left,378.61084938,left,1
test_mask,SPC,PME,word_arrow,3,205,mask,visual_word,valid,left,left,365.314006805,left,1
test_mask,SPC,PME,word_arrow,3,206,mask,visual_arrow,neutral,neutral,left,336.149930954,left,1
test_mask,SPC,PME,word_arrow,3,207,mask,visual_arrow,neutral,neutral,left,477.792978287,left,1
test_mask,SPC,PME,word_arrow,3,208,mask,visual_arrow,valid,right,right,416.36800766,right,1
test_mask,SPC,PME,word_arrow,3,209,mask,visual_arrow,valid,right,right,408.631086349,right,1
test_mask,SPC,PME,word_arrow,3,210,mask,visual_arrow,valid,right,right,502.316951752,right,1
test_mask,SPC,PME,word_arrow,3,211,mask,visual_arrow,neutral,neutral,right,513.70716095,right,1
test_mask,SPC,PME,word_arrow,3,212,mask,visual_word,neutral,neutral,right,461.617946625,right,1
test_mask,SPC,PME,word_arrow,3,213,mask,visual_word,valid,right,right,429.062843323,right,1
test_mask,SPC,PME,word_arrow,3,214,mask,visual_arrow,valid,left,left,489.281177521,left,1
test_mask,SPC,PME,word_arrow,3,215,mask,visual_word,valid,left,left,529.240131378,left,1
test_mask,SPC,PME,word_arrow,3,216,mask,visual_word,neutral,neutral,right,828.134059906,right,1
test_mask,SPC,PME,word_arrow,3,217,mask,visual_arrow,valid,left,left,491.272211075,left,1
test_mask,SPC,PME,word_arrow,3,218,mask,visual_arrow,valid,left,left,500.512838364,left,1
test_mask,SPC,PME,word_arrow,3,219,mask,visual_arrow,neutral,neutral,right,406.12912178,right,1
test_mask,SPC,PME,word_arrow,3,220,mask,visual_arrow,invalid,left,right,516.215085983,right,1
test_mask,SPC,PME,word_arrow,3,221,mask,visual_word,neutral,neutral,right,385.337114334,right,1
test_mask,SPC,PME,word_arrow,3,222,mask,visual_arrow,invalid,right,left,328.555107117,right,0
test_mask,SPC,PME,word_arrow,3,223,mask,visual_arrow,valid,right,right,471.041917801,right,1
test_mask,SPC,PME,word_arrow,3,224,mask,visual_arrow,valid,right,right,463.020086288,right,1
test_mask,SPC,PME,word_arrow,3,225,mask,visual_arrow,valid,left,left,429.951906204,left,1
test_mask,SPC,PME,word_arrow,3,226,mask,visual_word,neutral,neutral,right,364.0229702,right,1
test_mask,SPC,PME,word_arrow,3,227,mask,visual_arrow,valid,right,right,333.330154419,right,1
test_mask,SPC,PME,word_arrow,3,228,mask,visual_arrow,invalid,right,left,445.053100586,left,1
test_mask,SPC,PME,word_arrow,3,229,mask,visual_word,valid,left,left,427.640914917,left,1
test_mask,SPC,PME,word_arrow,3,230,mask,visual_word,valid,left,left,484.07793045,left,1
test_mask,SPC,PME,word_arrow,3,231,mask,visual_word,neutral,neutral,right,489.810943604,right,1
test_mask,SPC,PME,word_arrow,3,232,mask,visual_word,neutral,neutral,left,472.702980042,left,1
test_mask,SPC,PME,word_arrow,3,233,mask,visual_word,valid,right,right,576.731920242,right,1
test_mask,SPC,PME,word_arrow,3,234,mask,visual_word,valid,left,left,250.459909439,left,1
test_mask,SPC,PME,word_arrow,3,235,mask,visual_word,neutral,neutral,right,444.751024246,right,1
test_mask,SPC,PME,word_arrow,3,236,mask,visual_arrow,valid,right,right,381.38794899,right,1
test_mask,SPC,PME,word_arrow,3,237,mask,visual_arrow,valid,left,left,365.840911865,left,1
test_mask,SPC,PME,word_arrow,3,238,mask,visual_word,valid,left,left,358.484983444,left,1
test_mask,SPC,PME,word_arrow,3,239,mask,visual_word,neutral,neutral,left,445.402860641,left,1
test_mask,SPC,PME,word_arrow,3,240,mask,visual_arrow,valid,right,right,345.343828201,right,1
test_mask,SPC,PME,word_arrow,3,241,mask,visual_word,invalid,right,left,514.225959778,left,1
test_mask,SPC,PME,word_arrow,3,242,mask,visual_arrow,neutral,neutral,left,423.609018326,left,1
test_mask,SPC,PME,word_arrow,3,243,mask,visual_arrow,invalid,right,left,485.605955124,right,0
test_mask,SPC,PME,word_arrow,3,244,mask,visual_arrow,invalid,left,right,556.777000427,right,1
test_mask,SPC,PME,word_arrow,3,245,mask,visual_word,neutral,neutral,right,449.051856995,right,1
test_mask,SPC,PME,word_arrow,3,246,mask,visual_word,valid,left,left,474.361181259,left,1
test_mask,SPC,PME,word_arrow,3,247,mask,visual_word,valid,left,left,486.080884933,left,1
test_mask,SPC,PME,word_arrow,3,248,mask,visual_word,valid,left,left,423.729896545,left,1
test_mask,SPC,PME,word_arrow,3,249,mask,visual_arrow,invalid,left,right,448.493003845,right,1
test_mask,SPC,PME,word_arrow,3,250,mask,visual_arrow,valid,right,right,420.51410675,right,1
test_mask,SPC,PME,word_arrow,3,251,mask,visual_arrow,invalid,left,right,303.967952728,left,0
test_mask,SPC,PME,word_arrow,3,252,mask,visual_arrow,invalid,left,right,469.564914703,right,1
test_mask,SPC,PME,word_arrow,3,253,mask,visual_word,valid,right,right,527.435064316,right,1
test_mask,SPC,PME,word_arrow,3,254,mask,visual_word,invalid,right,left,323.397874832,right,0
test_mask,SPC,PME,word_arrow,3,255,mask,visual_arrow,valid,left,left,498.240947723,left,1
test_mask,SPC,PME,word_arrow,3,256,mask,visual_word,valid,right,right,308.802843094,right,1
test_mask,SPC,PME,word_arrow,3,257,mask,visual_arrow,valid,right,right,346.396923065,right,1
test_mask,SPC,PME,word_arrow,3,258,mask,visual_arrow,invalid,right,left,418.895959854,right,0
test_mask,SPC,PME,word_arrow,3,259,mask,visual_word,valid,left,left,408.868074417,left,1
test_mask,SPC,PME,word_arrow,3,260,mask,visual_arrow,neutral,neutral,right,428.557872772,right,1
test_mask,SPC,PME,word_arrow,3,261,mask,visual_arrow,valid,left,left,675.748109818,left,1
test_mask,SPC,PME,word_arrow,4,262,mask,visual_word,neutral,neutral,right,408.159017563,right,1
test_mask,SPC,PME,word_arrow,4,263,mask,visual_word,invalid,right,left,465.965986252,left,1
test_mask,SPC,PME,word_arrow,4,264,mask,visual_word,invalid,right,left,580.825090408,left,1
test_mask,SPC,PME,word_arrow,4,265,mask,visual_word,invalid,right,left,477.458000183,left,1
test_mask,SPC,PME,word_arrow,4,266,mask,visual_word,valid,right,right,356.533050537,right,1
test_mask,SPC,PME,word_arrow,4,267,mask,visual_arrow,valid,right,right,382.396936417,right,1
test_mask,SPC,PME,word_arrow,4,268,mask,visual_word,neutral,neutral,left,744.846105576,right,0
test_mask,SPC,PME,word_arrow,4,269,mask,visual_word,valid,right,right,401.930093765,right,1
test_mask,SPC,PME,word_arrow,4,270,mask,visual_word,valid,right,right,473.701000214,right,1
test_mask,SPC,PME,word_arrow,4,271,mask,visual_arrow,neutral,neutral,right,420.091867447,right,1
test_mask,SPC,PME,word_arrow,4,272,mask,visual_arrow,invalid,left,right,655.601024628,right,1
test_mask,SPC,PME,word_arrow,4,273,mask,visual_arrow,neutral,neutral,left,490.050077438,left,1
test_mask,SPC,PME,word_arrow,4,274,mask,visual_word,invalid,left,right,490.350008011,right,1
test_mask,SPC,PME,word_arrow,4,275,mask,visual_arrow,valid,left,left,545.038938522,left,1
test_mask,SPC,PME,word_arrow,4,276,mask,visual_word,invalid,right,left,451.776027679,left,1
test_mask,SPC,PME,word_arrow,4,277,mask,visual_arrow,neutral,neutral,right,453.445911407,right,1
test_mask,SPC,PME,word_arrow,4,278,mask,visual_word,valid,right,right,451.867103577,right,1
test_mask,SPC,PME,word_arrow,4,279,mask,visual_arrow,invalid,right,left,515.924930573,left,1
test_mask,SPC,PME,word_arrow,4,280,mask,visual_word,valid,right,right,450.381994247,right,1
test_mask,SPC,PME,word_arrow,4,281,mask,visual_word,valid,left,left,463.272094727,left,1
